file_id	user_id	subforum_id	num_contexts	label	text
13499007_3.txt	585703	1395	0	noHate	I was recently in Zaporojie , Ukraine , which has a famous Cossack enclave , where I had the opportunity to dine at a Cossack restaurant and listen to traditional Cossack music played live .
13503555_1.txt	575787	1345	0	hate	SEX: MALE RACE : BLACK D.O.B : 08-24-1950 HEIGHT : 5 ' 11 WEIGHT : 180 EYE : BROWN HAIR BLACK In Custody For : 001 MISDEMEANOR COUNT OF CRIMINAL TRESPASS 2ND DEG This dude looks like an olde version of Cornielious from `` Planet of the Apes '' !
13506182_1.txt	586372	1395	1	hate	Because the communist party was almost all jew out to kill any gentile that stood in their way or had property that the jew - communist wanted .
13507183_1.txt	573278	1345	0	hate	Couple Befriend Negroid , Negroid Tries To Burn Down Couples Home - NNN Reporters Newsroom Forum Moblie Couple Says Neighbor Tried to Set Their Apartment on Fire Reported by : Irika Sargent Last Update : 4/25 9 : 01 pm Moblie Couple Says Neighbor Tried to Set Their Apartment on Fire | Local15tv.com , Mobile & Pensacola News , Entertainment , Videos , Business Search and Shopping This is what happens when you make friends with spearchuckers .
13547398_2.txt	580757	1345	0	hate	Shows some interesting statistics about the jew rats ...
13597435_3.txt	573835	1393	0	noHate	Interesting .
13604801_2.txt	589629	1393	0	hate	The blacks and browns are detroying sweden and nobody does anything about it ! : madex : madex : madex
13604948_1.txt	572043	1393	0	hate	The only thing manipulated here are the minds of few foreigners , who reckon they can live amongest superiour , pagan blood .
13605248_6.txt	579436	1393	1	hate	Denmark : 2.3 ( 2001 ) , 1.1 ( 2002 ) , 0.9 ( 2003 ) , 0.6 ( 2004 ) . ( assuming population of 5.4 million ) Good job Denmark !
13609323_2.txt	581207	1393	1	noHate	Read the earlier posts and see that there are still lots of non-whites coming to Denmark .
13843249_1.txt	591099	1391	0	hate	i get what your saying and there are thousands of non irish here who will never contribute anything to this land .
13843422_1.txt	592421	1391	0	hate	unless you are a tourist or here the study for a year or two please just go back Russian , we dont need or want more slavs
13843729_1.txt	579630	1391	0	hate	What a load of crap.Water are ye people for real Ireland is been taken over by non Irish and this rubbish .
13844126_1.txt	592479	1391	0	hate	I hate the word racist it makes people being called racist think that they are doing something wrong when they the immigrants coming here are doing something wrong
13846521_1.txt	592499	1391	2	noHate	No I was asking for a link for were it says their banning the celtic cross , but thanks for the link i 'll check it out .
13855496_1.txt	587508	1391	7	hate	Watching those videos makes me feel like im going to explode with hatred for those creatures .
13857116_1.txt	586778	1391	1	hate	This filth is a sectarian British song not an Irish folk song the sort of scum who wrote and admire this filth have no place on a WN forum yet alone an Irish forum
13863356_1.txt	582579	1391	0	noHate	The Church of Ireland Archbishop of Dublin has called for an amnesty for immigrants who have been in Ireland for five years or more without their status being resolved .
13864766_1.txt	591125	1391	2	noHate	Thankfully, the C.W. Camp-Out will go ahead this year .
13864827_2.txt	591107	1391	3	noHate	Is this true ?
14023352_1.txt	572037	1387	0	hate	put the kids in a ophanage and arrest the whore of a mother to a point of not having more biracial kids 8 kids have to suffer all their lives to due a whore
14025960_1.txt	595718	1387	1	noHate	I have to admit I do n't think I 've ever met a Briton ??? and I am English , so you must know something that I do n't know ??? , good for you .
14025960_3.txt	595718	1387	1	noHate	I base this post on the fact that I live a few hundred yards from the house I was born in and have never felt the desire to suck the milk from anything other than an English nipple .
14026466_2.txt	572653	1387	2	noHate	I have this vision of a left christian screeching ' the meek shall inherit the earth `` as a member of the peaceful religion goes a chopping .... humour .
14026780_1.txt	574902	1387	1	hate	Why would you want to see this pollution spread further into our gene pool ?
14026780_2.txt	574902	1387	1	hate	Thank the Gods she has chosen to go with her own kind .
14032559_1.txt	595825	1387	4	hate	ye i heard that one to. or ' we all came from Africa any way so why dose it matter ' ........ my answer ? ' we evolved to be better'
14032740_1.txt	574284	1387	0	noHate	Hello to all my friends here on the forum .
14032740_2.txt	574284	1387	0	hate	Well , the warm weather is coming in and guess what , I now have to painstakingly endure all the offspring of these immigrants , Africans , foeigners ( Im putting them all because there is that many of them ) all playing out the front of the flats in the small garden area , screeching and shouting and their hyena pitched laughing .
14032740_9.txt	574284	1387	0	noHate	There must have been about 10 of them , all black , and others coming in to join them .
14032740_10.txt	574284	1387	0	noHate	There was not one white child amongst them .
14034693_1.txt	595936	1387	0	hate	Every time I see a black security guard they are either sat down or on the phone , they have no proffesionalism whatsoever .
14034808_1.txt	572357	1387	0	hate	Yes, more homosexual degeneracy foisted upon the silent majority .
14039676_1.txt	595718	1387	0	noHate	Do you mean ......
14039896_1.txt	578507	1387	3	hate	Yeah, we could do with the same amount of black rapists as the Nordic countries are privileged enough to have .
14060302_2.txt	572837	1383	2	noHate	I enjoy when a Brit comes in and tells Bulgarians everything they need to know about themselves .
14064480_4.txt	574824	1383	0	noHate	In fact , this year this `` event '' is going to be this weekend .
14068428_1.txt	575256	1383	0	noHate	If Bulgarians are n't slavic , then it 's perhaps time for the rest of them to seek a new name for themselves , cos it 's us that used that ethnonym first , dig ?
14068441_1.txt	597594	1383	3	hate	All of ukraine is Russia/Poland/Romania , you fake ukrainians .
14071005_1.txt	572097	1383	0	hate	Like it or not , and I certainly do n't , but Ireland , especially NI is littered with memorials to , and even statues of , red terrorists .
14074039_1.txt	579750	1383	0	hate	I stumbled n this by accident Absolute savages and yet you will have all the liberal women saying how great multiculturalism is and we are all the same Le TÃ © lÃ © gramme - France - Montpellier ( 34 ) .
14077385_1.txt	591048	1383	0	noHate	It's a start .
14077385_2.txt	591048	1383	2	hate	Hopefully they do n't get intimidated by the enemies of our land and of our freedom - those antifa scum .
14080747_1.txt	579408	1383	1	hate	The powers that be want all Whites dumbed down with Negro blood .
14080747_2.txt	579408	1383	1	hate	They all need to be sent back to Afreka along with the Joos that control our politicians .
14095579_1.txt	573498	1381	2	hate	I so hope that coon got life in jail or the death penaltyYou did and are doing the best you can nobody can ask for more .
14098049_1.txt	598939	1381	2	noHate	LOL, pillow count means nothing , there are actually five ...
14099272_1.txt	597909	1381	0	noHate	Hi, I am in Nor Cal and there are many other like minded people here too .
14100290_1.txt	599197	1381	0	noHate	I think I will post one , I placed my profile on Eurodate a few days ago .
14103292_2.txt	599555	1381	0	noHate	I was really excited to come across this site full of like minded people !
14105677_1.txt	599719	1381	0	noHate	i saw it on opp.now i know what your name stands for.congrats you have a nice looking boyfriend.i read opp once and awhile to see if they took my pic off of here yet and put it on there .
14107440_1.txt	589935	1381	0	noHate	He never mentioned anything about the lack of white women on Stormfront .... He is looking for Proud , White Women in Florida
14110686_5.txt	600584	1381	0	hate	Hiring someone from this website should ensure we do n't hire undesirables .
14110790_1.txt	600196	1381	0	noHate	looking for proud white female in ohio for friends and maybe more .
14263949_2.txt	572095	1380	0	noHate	- YouTube Big Mtn snow makes great dog flips - YouTube New Years Eve Fireworks and Torchlight Parade on Big Mountain - YouTube
14270442_1.txt	573932	1380	1	noHate	I cant judge because i dont know them all , plus i think they are all good in their own way , that 's why they are moderators
14287665_3.txt	605599	1380	0	hate	BTW you are not wrong about Mildura , I went through there in mid 2000 and there was n't a non-White in sight but late last year when I went through there all I saw were islanders , indians , asians , and whatever other crap little johnnie could get dumped into the country .
14299696_2.txt	577213	1380	0	hate	They have caused their own hate from the nations by their hate for everyone else .
14299818_1.txt	576945	1380	0	noHate	I just came in from my night job or I 'd look around a bit more .
14406596_1.txt	576732	1375	0	noHate	Might I suggest this documentary series for getting rid of europhobic tendencies ?
14406596_2.txt	576732	1375	0	noHate	A very eurocentric , pro-western/european civ documentary https : //www.stormfront.org/forum/t994651 / DOWN WITH EUROPHOBIA
14409265_2.txt	577099	1375	0	noHate	Even if that someone openly uses their own name .
14434191_1.txt	573912	1375	0	noHate	It gets back to the question of how we present ourselves in some acceptable fashion while at the same time not changing who we are .
14434772_3.txt	589918	1375	0	noHate	See the threads : Over 1800 gathered to honour Daniel !
14438185_1.txt	593328	1375	0	noHate	I place white power propaganda in fast food restaurants and public places like movie theatre toilets and public toilets and public phone terminals .
14653434_1.txt	572037	1371	0	hate	i am a white nationalist of a christian faith but still am a white nationalist for racial survival the anti racist christians are the true chirstians ememy
14660182_1.txt	573278	1371	1	hate	Well, maybe they 're slowly working their way to destroying Eastern Europe .
14663016_2.txt	572542	1371	2	hate	Mexicans have plenty of open space in their countries to develop they do n't need ours .
14667636_2.txt	576528	1371	1	hate	Same with all of Europe after the evil yellow invasion .
14669166_2.txt	573256	1371	0	hate	The problem is in blacks ' heads , but hey , you have already known that .
14670936_1.txt	575683	1371	1	hate	Does it surprise you that those White hating non-whites still want to live in White countries made GREAT by White people and brought low by non-whites ?
14671829_1.txt	573247	1371	5	hate	They're cowards and simpletons who are utterly incapable of generating a reasoned argument free of sententiously repeated stock phrases and scare-words like `` racist . ''
14671829_3.txt	573247	1371	5	hate	It 's not a coincidence that they attack in packs and side with the herd on every ethical question ; they 're inferior and they know it , ill-suited to standing up alone or thinking through a complex scenario to settle upon an internally consistent position .
14671829_4.txt	573247	1371	5	hate	They instead decide by convenience , low risk , and unenlightened self-interest .
14671829_5.txt	573247	1371	5	hate	Want a libtard to oppose abortion ?
14671829_7.txt	573247	1371	5	hate	Want a libtard to support White Nationalism ?
14671829_8.txt	573247	1371	5	hate	Tell them we 'll legalize drugs and pedophilia .
14673816_1.txt	577582	1371	1	noHate	This is such a stupid question as you are not born poor or rich but if it came down to it obviously white and `` poor '' .
14674224_2.txt	577613	1371	0	hate	Any kind of civilization Negroes have today is a gift from the White race .
14676276_2.txt	572438	1371	6	noHate	What about Asians ...
14677898_1.txt	572043	1371	0	noHate	Nope.
14677898_3.txt	572043	1371	0	hate	Liberals will have you believe it is so they can blame Whitey but it 's all such a mixed hell hole , all that breeding with arabs ....
14678603_1.txt	572073	1371	0	hate	I am White and I believe all White people know the difference between right and wrong no matter what they say about their political positions.We are facing genocide as a people and the infighting is just loved by non Whites .
14678705_4.txt	572648	1371	0	noHate	Was n't Beethoven a Native American ?
30385379_3.txt	734863	1359	3	noHate	Red hot and smoking .
30386096_1.txt	587337	1362	0	noHate	Lots of free goodies for all the new SF babies !
30407607_3.txt	573365	1359	0	noHate	An Ar15 .
30407607_9.txt	573365	1359	2	noHate	No problem .
30423567_1.txt	575951	1359	2	noHate	That's why I did n't display it .
30475683_2.txt	576363	1359	2	noHate	I remember when that happened ..... could n't have happened to a nicer guy .
30475686_1.txt	573349	1359	0	noHate	1911 Colt Single Action Army ( A.K.A. Peacemaker ) F & N Five seveN PSG-1 I could go on all day , but I just listed a few off the top of my head
30484029_2.txt	572648	1359	1	noHate	If I had one it would 've probably made the list .
30488309_1.txt	734703	1348	0	noHate	The Best of West Ireland : Dingle , Galway and the Aran Islands - YouTube South Ireland : Waterford to the Ring of Kerry - YouTube Dublin and Mystical Side-Trips - YouTube Belfast and the Best of Northern Ireland - YouTube
30496402_1.txt	575397	1388	0	hate	I honestly hate Indians , Muslims , really anything with brown , black or yellow coloured skin I hate .
30506237_3.txt	576996	1359	0	noHate	Always one coming up for sale .
30513634_1.txt	572273	1359	1	noHate	Have you ever gave hard knocks better than you got them ?
30518244_4.txt	575351	1348	0	noHate	NGC 1977 stretches across the field just below center , separated from NGC 1973 ( above right ) and NGC 1975 ( above left ) by dark regions laced with faint red emission from hydrogen atoms .
30542025_2.txt	578213	1348	2	noHate	I need to get this done too , but my luck I 'll find out my great-grandfather was an IDF General .
30542509_1.txt	575634	1354	0	noHate	It's very easy for people to sit behind their computers in the comfort of their homes and judge an elderly gentleman who has dedicated his life to exposing the Holocaust myth when it 's not your office being burned to the ground , when it 's not you being bankrupted or thrown in prison .
30546994_1.txt	573410	1348	1	hate	Because they are essentially child-like and until someone steps up and says something they will just carry on , again like children .
30549353_2.txt	608067	1359	0	noHate	http://www.the-armory.com/shopsite_s...mmunition.html
30554924_3.txt	578499	1359	1	noHate	Hell some places are a buck a round for green tip its hilarious .
30558564_1.txt	572793	1348	0	noHate	I grew up near Little Italy ( not NY ) and parents grew up in Brooklyn .
30560311_1.txt	578431	1359	0	hate	Honestly if they ever fired them I 'd expect they 'd do more damage to themselves since the average negro lacks the intellect for basic firearms training .
30560311_2.txt	578431	1359	0	hate	I 'm surprised they 're not holding the gun back to front .
30560605_2.txt	572149	1359	0	noHate	`` Small '' arms are n't always light weight .
30564894_1.txt	734814	1348	0	noHate	My ancestors who had the good sense and foresight to come and build America .
30571520_9.txt	574214	1359	0	noHate	Bad for home defense , which is a pity , its probably a spectacular manstopper , those soft lead hollow base Foster slugs flatten out quickly .
30580366_1.txt	734616	1348	0	noHate	And the contributions of whites are everywhere .
30580366_3.txt	734616	1348	0	hate	Every cultured society and all things therein were created by whites .
30591337_1.txt	573035	1348	0	noHate	I had a chance to go visit Chepstow Castle last time I was in the area .
30603427_1.txt	576285	1359	0	noHate	mommy told me never to squelch on someone 's claims. the very fear of exposure makes me want to avoid lying .
30616911_2.txt	578251	1348	0	noHate	Yamaha Aerox 150 PS 1000ccm - YouTube Yep a 1000 cc aerox
30625900_1.txt	573148	1346	0	hate	I wonder why the Jewish Media always pretends that all the blood thirsty third world savages are victims and it is all Whitey 's fault ?
30632700_1.txt	572082	1362	0	noHate	America: 25 percent of American students pass their geography America : 25 percent of American students pass their geography `` Speak for Change
30632822_3.txt	572388	1362	0	noHate	'Civilization ' is a very contemporary , yet PC-free history of Western Europe .
30641011_1.txt	574230	1359	0	noHate	That is a good article .
30641011_2.txt	574230	1359	0	noHate	I will have to try that and see how much force it adds !
30653614_1.txt	579130	1346	0	hate	Homosexuals ca n't undo the fight against White Genocide , only hypocrites can , I 'd rather have openly homosexual men on our side than closet fags or sexual deviants who skulk about pretending to be something they 're not .
30682425_2.txt	572324	1346	0	hate	Faggots are always pushing their homosexual agenda .
30682425_3.txt	572324	1346	0	hate	Even the queers in small towns have been emboldened to go out and peddle the homosexual agenda .
30691218_2.txt	572096	1362	3	hate	We need more of our kids on the honor role and in college , crowding out the non-W 's !
30704891_1.txt	580946	1362	0	noHate	AS in Business Admin , bachelors may have to wait because the college system in California is falling apart fast with tuition skyrocketing and admission shrinking .
30712848_1.txt	572744	1354	0	noHate	She has more courage than the whole German nation put together .
30742787_1.txt	576578	1362	0	hate	I'm not really surprised - now going to college with blacks I can tell you they continue to behave in such a manner even in higher education .
30742787_2.txt	576578	1362	0	hate	They always think they are somehow exempt from the rules
30765131_3.txt	614166	1362	0	noHate	And a 99 cent unit study store here .
30773823_1.txt	611943	1362	1	noHate	that sounds like hippyism. im not leaving my children 's values up for grabs. as ive said before , if parents dont feel their children 's heads with good things then the pc patrol will definitely feel their heads with bad things .
30788723_1.txt	572496	1354	0	noHate	The soldiers of today may face this same treatment before they die if things keep going the way it has been .
30796558_2.txt	572427	1347	0	noHate	I 'm just pointing out our version of mercy and the God of the Bible are not even close to the same thing .
30805388_2.txt	577029	1347	2	noHate	In reality screwing up is it 's own punishment , and nothing deters nor rehabilitates .
31539421_1.txt	586912	1363	0	noHate	I must fall under the Alpine grouping as well .
31539421_2.txt	586912	1363	0	noHate	I have light brown hair and light brown eyes , like my father .
31721475_1.txt	593135	1363	0	noHate	Don't you love the double standards ?
31723718_1.txt	589856	1363	2	hate	You are white and you are better then them and the next time they harass you and someone else form a group of buddies and go up to the proncipal office .
31735108_1.txt	577415	1363	0	hate	I guess I got lucky , I we n't to a public high school and we never had to learn about the holohoax .
31742023_1.txt	577415	1363	0	hate	I see so many BM/WF around my city its not even funny .
31755187_1.txt	750212	1363	0	hate	whats up I thought I might put my pic up here I 'm looking for some friends theres too many negroes around here some times I feel like there is' int any white guy left in the world. so message me and let me know there is stll some white brothers out their .
31757382_2.txt	572475	1363	0	noHate	I noticed that that that was your first post .
31766352_1.txt	587111	1363	0	hate	well im glad to hear there are more youth in our world and lets all hope those mudds and niggs go to h-e-l-l
31767426_2.txt	600770	1363	0	noHate	But maybe it was just him .
33222250_1.txt	572710	1346	2	hate	I would not be surprised if this woman was specifically targeted by local Jews from her town for this abominable treatment .
33222250_2.txt	572710	1346	2	hate	They must have trapped her somehow , and sent her thru the network to Israel .
33661984_1.txt	735154	1388	0	noHate	White men and women who have many white children and teach them.to be white nationalist do more for our cause than these groups .
12845676_1.txt	572363	1396	3	noHate	Only if they get their collective heads out of the punch bowl and wake up to what 's going on in the world .
12851205_2.txt	576176	1346	2	noHate	It 's why they do n't take real ones seriously .
12858403_2.txt	576069	1346	1	noHate	He is the kind of anti-white , that will whine about ' anti-White racism ' , instead of just calling them ' anti-White ' .
12870177_3.txt	572215	1346	1	noHate	Neither one is better than the other .
12872101_1.txt	576121	1397	2	hate	And most people will laugh and shake their head at you when you tell them that Jews are a very dangerous group of people .
12873389_2.txt	574987	1396	0	hate	Thank you for your kind words , hope to meet you in the new white world one day soon .
13059807_1.txt	574041	1345	0	noHate	It will be the same here when the goodies run out .
13059807_3.txt	574041	1345	1	hate	Are there any whites left in that craphole or have they all been killed ?
13250684_1.txt	575536	1345	0	hate	There is no different versions of bad when it comes to race traitors , if you date a non white it is bad , no matter if the non-white is asian , black or arab.
13272218_2.txt	573561	1345	2	hate	I ca n't fathom seeing all those brainless whites along with their negro counterparts worshipping Obama .
13284493_1.txt	572180	1345	0	hate	She was probably the victim of a groid rage rape also .
13299159_2.txt	579220	1345	2	hate	I hope I see the day when thease worthless pieces of crap are OUT OF HERE .
13330661_1.txt	573895	1345	0	hate	All the jews I have ever known will do anything for money , and all I can say is there are no good jews
13394158_2.txt	572043	1345	3	noHate	I believe , judging from your other posts , that you belong more towards the back .
13398095_1.txt	581200	1345	2	hate	And this is why SA went from First World under Botha 's rule ( deKlerk does n't count ) to a Third World begger horde .
13401479_1.txt	581238	1345	3	hate	Just shows how thick they actually are one farmer-one bullet they will just end up starving and asking WHITES to feed them
13427417_1.txt	579281	1347	0	noHate	Precisely!
13450081_1.txt	576824	1347	1	hate	Whites in all their glory against impossibly large hordes of non-whites .
13452119_1.txt	572977	1347	0	noHate	Very informative .
13455266_2.txt	582376	1347	5	hate	The raw footage of these beasts in their moments of candor is so much more revealing and persuasive for helping our fellow white brothers and sisters see the truth than a thousand books could ever be .
13455360_1.txt	572094	1347	0	hate	This disgusting negro makes us ( white people ) look bad .
13455360_2.txt	572094	1347	3	hate	He should be flagged and reported. skyyjohn 's Channel - YouTube EstablishedMen.com sent me on a blind date !
13455420_3.txt	577514	1347	0	noHate	It makes me tired .
13468931_1.txt	583169	1346	1	hate	All i have to say is none of this crap that is happening in the world is going to change unless people on a large scale actually stand up and say no we have had enough and drag the scum in the streets and deal with them in a most violent way .
13473247_5.txt	583605	1346	0	hate	Soon in their minds it is ok to date them and have children with them thus polluting our great race and pushing us further toward extinction .
13480152_2.txt	580712	1346	0	hate	We need to eliminate all of those elements from the white race .
13480579_1.txt	575102	1346	0	hate	just saw a hershey 's commercial on tv , ca n't find it on jewtube shows a White woman happily sharing candy with some mop headed groid male on an escalator guess I wo n't be buying that stuff ever again
13481672_2.txt	584956	1345	0	hate	If they were jew pieces of garbage who the hell cares what happened to them .
13483062_1.txt	575681	1346	1	hate	Sad it happens more and more they want to take ours but what do they think i want to date one of those negro women
13483920_2.txt	577166	1347	0	noHate	I 'm glad we were able to get back to NS in the NS thread .
13498257_1.txt	575763	1395	0	noHate	Yes, she was born in Svrljig ( 11 .
13501160_2.txt	586480	1395	0	noHate	I have read a 70 -/ + million figure , 92.5 million figure and an estimate of over 100 million figure So I compromised at 90 .
13501185_1.txt	575682	1345	1	hate	they played this on fox news today.said she went ape schmidt , no pun intended , because they had no baffrooms.fox news sucks but at least people get a couple seconds of real news ......... secondly , ive never heard of a sheboon before.a new specie , from the chimpout family ?
13501379_1.txt	586486	1395	0	hate	I think there is more threat from Russians than from Jews .
13501379_2.txt	586486	1395	0	hate	There are really few Jews and millions of those bastards on the body of our country .
13501659_2.txt	586411	1395	0	noHate	2508
13502945_1.txt	586345	1395	0	hate	i hope our patriots will throu eggs at them and will say some thing like get out to the jungle or i think our coach will make them to go to the trainnig at minus - 30C or - 50F that they uuuu will never be able to play agane and will fly to africa after first tranning 2508
13573521_1.txt	575672	1394	0	noHate	Yes he is very sick person with identity crisis who need therapy .
13585848_2.txt	581214	1393	0	hate	Why on earth are the swedish parents letting their Kids grow up in an ethnic school !
13585848_3.txt	581214	1393	0	noHate	That Ca n't be good !!
13590627_2.txt	586990	1393	0	hate	It does n't matter how you dress up a mud .
13590627_3.txt	586990	1393	0	hate	A mud is a mud is a mud that 's all there is to it .
13591202_2.txt	586693	1393	0	hate	Yes Muslims do breed like vermin , i believe that 's part of their intention to breed out other races in order to make themselves the majority .
13591250_13.txt	576390	1393	0	noHate	Elected from the Fredericia district , in the Vejle region , she is the youngest member in the history of the Assembly .
13592619_2.txt	589795	1393	0	hate	Thank Odin they do n't try to come in the modern day .
13614693_1.txt	581214	1393	0	noHate	Shocking This is a similiar incident to that of a Boy in England recently who was killed by Muslims for wearing an England Shirt .
13621261_6.txt	579371	1393	0	hate	The Chechen beast was one of those who committed killing in the name of Allah against our Russian brothers , like the theater in Moskva .
13621261_7.txt	579371	1393	0	hate	May they be put away for good .
13621261_8.txt	579371	1393	0	hate	We do n't need such scum .
13845939_1.txt	584989	1391	0	hate	It made me sick looking at all the Blacks and Asians .
13845978_1.txt	591076	1391	0	hate	oh dear isnt that terrible well i suppose they will just have to leave then and go somewhere they are more valued
13846211_1.txt	587539	1391	0	hate	If that Nigerian bitch thinks she will be elected in Tallaght , she is in for a rude awakening .
13846211_2.txt	587539	1391	0	noHate	Lynched perhaps , elected , no.
13850034_2.txt	592500	1391	0	hate	It 'll be a welcome change to see a fellow WN from seeing hundreds of lefty bastards going to see RATM .
13850783_3.txt	577024	1391	0	noHate	Now it is time to drive out all traitors !
13855833_2.txt	577171	1391	7	hate	Perhaps the proud indigenous inhabitants of Dublin do n't want their culture ' enriching ' ( ruining ) with tripe like this .
