tweet_id	tweet_text	annotator_1	annotator_2	annotator_3	annotator_4	annotator_5	annotator_6	annotator_7	annotator_8	annotation_1	annotation_2	annotation_3	annotation_4	annotation_5	annotation_6	annotation_7	annotation_8	majority_label	corpus
729699680808886274	@ABCNews24 @4corners gobsmacked that this horrific death does not deserve prosecution #BlackLivesMatter #allLivesMatter #VAW	annotator00	annotator01	annotator02	annotator03					harm,cheating	cheating	cheating,betrayal	harm,fairness					cheating	ALM
638460072348135424	All lives matter! #AllLivesMatter Walk in love, joy, peace, patience, kindness,goodness, gentleness and self-control. #NeverAgainIsNow	annotator00	annotator01	annotator02	annotator03					care	care	care,purity	care					care	ALM
629949328216444928	#StayWoke Police Misconduct & Brutality DONT Discriminate #ZacharyHammond #ChristianTaylor #AllLivesMatter #BlackLivesMatter #PoliceReform	annotator00	annotator01	annotator02	annotator03					harm	subversion	cheating,betrayal	harm,fairness,cheating					harm	ALM
595418226588266497	Man's inhumanity to man causes millions to suffer. #BaltimoreUprising #FreddieGray #BrianMoore #AllLivesMatter	annotator00	annotator01	annotator02	annotator03					harm	betrayal	cheating,betrayal	harm,subversion					harm	ALM
719549638676615168	these politics crooked and racist #blacklivesmatter #alllivesmatter	annotator00	annotator01	annotator02	annotator03					harm,cheating	subversion	harm,cheating,degradation	harm,cheating					harm	ALM
639295319218483200	THIS! \u2193 #BlackLivesMatter https://twitter.com/AUSTINOTTNEY/status/639294386820419585\u00a0\u2026 Like do #BlackLivesMatter protesters not understand that if you just OBEY THE LAW you will avoid police confrontation? #AllLivesMatter	annotator00	annotator01	annotator02	annotator03					authority	betrayal	fairness,cheating	authority					authority	ALM
696855546175959040	African-Americans support decent, non-racist, law abiding police only! #BeyonceBowl #FOB #blm #BlueLivesMatterpic.twitter.com/T0rsInuFz9	annotator00	annotator01	annotator02	annotator03					care,fairness,authority	authority	harm,fairness	fairness,loyalty,authority					fairness	ALM
612423726504759296	#TakeDownTheFlag #BlackLivesMatter #AllLivesMatter #OurVoice75 @BlackPressUSA Unity for Equality and Freedom	annotator00	annotator01	annotator02	annotator03					fairness	loyalty	care,fairness	fairness					fairness	ALM
651774641237790720	ItsTheBeardCast: Listen to The Bearded Patriot for Olavo Radio http://soundcloud.com/thebeardedpatriot/sets/the-bearded-patriot-for\u00a0\u2026 #rt #retweet #AllLivesMatter #tcot #PJNET #cruzcrew\u2026	annotator00	annotator01	annotator02	annotator03					non-moral	non-moral	non-moral	loyalty					non-moral	ALM
751334824141434880	Innocent people don't deserve to die because bad people have the desire to hurt others. #alllivesmatter	annotator00	annotator01	annotator02	annotator03					care,harm	care	care,fairness,purity	harm,cheating					care	ALM
682318822540447745	Prayer for 2016: That humanity will stand and protect human life #BlackLivesMatters #SyrianLivesMatter #UnbornLivesMatter #AllLivesMatter	annotator00	annotator01	annotator02	annotator03					care	loyalty	care,fairness,loyalty	care					care	ALM
753297544000708608	Birmingham Solidarity Protest PhotoCred: @highlyfe22 #BLM #BlackLivesMatter #AllLivesMatter\u2026 https://www.instagram.com/p/BHz97RaA4tH/\u00a0	annotator00	annotator01	annotator02	annotator03					loyalty	loyalty	care,loyalty	loyalty,subversion					loyalty	ALM
566387448935374848	Today I am proud to be a Mason Patriot #AllLivesMatter #EndIslamophobiapic.twitter.com/pwJxBikbjE	annotator00	annotator01	annotator02	annotator03					non-moral	loyalty	care,purity	fairness					non-moral	ALM
547086823043137537	How is de Blasio's encouragement of peaceful protest to blame for the hatred of another, murderous, human being? #AllLivesMatter	annotator00	annotator01	annotator02	annotator03					harm	authority	degradation	harm					harm	ALM
592818576639336448	#AllLivesMatter treat yourselves with respect and others will respect you too	annotator00	annotator01	annotator02	annotator03					fairness	purity	care	authority					fairness	ALM
665629403842498564	#AllLivesMatter https://twitter.com/piersmorgan/status/665582838041993216\u00a0\u2026 Horrible amount of anti-Islam bigotry re Paris attacks. ISIS murder more MUSLIMS than anyone else. http://dailym.ai/1WScBp1\u00a0	annotator00	annotator01	annotator02	annotator03					harm	harm	harm,cheating	harm,cheating					harm	ALM
550847453843320833	Inciting and or condoning senseless violence against ANYONE is not okay. #AllLivesMatter	annotator00	annotator01	annotator02	annotator03					harm	care	cheating,betrayal	harm					harm	ALM
751495791177441282	Prolife means we condemn all violence against the sanctity of human life. #ViolenceIsNotTheAnswer #Alllivesmatter #lifeatanystage	annotator00	annotator01	annotator02	annotator03					care,harm	purity	cheating,betrayal	care,purity					care	ALM
751613963218157569	The true teachings of Christ #LoveThyNeighbor we wouldn't kill each other #BlackLivesStillMatter #bluelivesmatter #alllivesmatter	annotator00	annotator01	annotator02	annotator03					care,harm	care	care,fairness,purity	care,harm					care	ALM
751317267523244032	#AllLivesMatter is what liberalism hides racism http://under.Black\u00a0 people need justice n not to be fed a false pretence of equality	annotator00	annotator01	annotator02	annotator03					harm,cheating	cheating	harm,cheating	harm,fairness,cheating					cheating	ALM
555686312343109632	Stop #Bullying weak defenseless people #BullyingPreventionMonth #Abortion #ProLife #AllLivesMatter #LittlePeoplesLivesMatter #AgeDiscriminat	annotator00	annotator01	annotator02	annotator03					care,harm	care	harm,cheating,betrayal	care					care	ALM
702864414941298688	Our PRAYERS - CONCERNS ARE WITH #Malibu #AllLivesMatter May God Divinely Intervene on your behalf! God help all persons, pet and property!	annotator00	annotator01	annotator02	annotator03					care	care	care,loyalty,purity	care					care	ALM
634376349440942080	.and, I wish you would just GO AWAY, your a fucking fraud! #AllLivesMatter pic.twitter.com/NA289rtCPl	annotator00	annotator01	annotator02	annotator03					cheating	betrayal	degradation	cheating					cheating	ALM
594300751960100865	Let'sfind love and peace #AllLivesMatter pic.twitter.com/lrrt8kgejm	annotator00	annotator01	annotator02	annotator03					care	care	care,purity	care					care	ALM
637803934950772736	@katschrandt293 @ChristieC733 what hypocritical nonsense. Promote hate and the death of cops. #AllLivesMatter #PoliceLivesMatter	annotator00	annotator01	annotator02	annotator03					harm	authority	harm,cheating,betrayal	harm					harm	ALM
751506828744327168	Race, gender, sexuality, and religion don't matter. A life is a life. All human beings matter #AllLivesMatter	annotator00	annotator01	annotator02	annotator03					care,fairness	loyalty	care,purity	fairness					care	ALM
753256121134157824	If the phrase #AllLivesMatter upsets you, take a moment to reflect on the billions of other people who face suffering unimaginable to you.	annotator00	annotator01	annotator02	annotator03					harm	loyalty	care,purity	harm					harm	ALM
543279093194584065	Do #AllLivesMatter ... Even with the death penalty, which most who will suffer are black? #ICDP	annotator00	annotator01	annotator02	annotator03					harm,cheating	cheating	cheating	harm					cheating	ALM
593860298114752512	Of course #alllivesmatter , but how does that statement do anything to stop systemic racism that minorities suffer under #blacklivesmatter	annotator00	annotator01	annotator02	annotator03					harm,cheating	cheating	cheating,subversion	harm,cheating					cheating	ALM
537472526251982848	I am so saddened by the lack of compassion and understanding. Please. Every day. Love thy neighbor. #blacklivesmatter #alllivesmatter	annotator00	annotator01	annotator02	annotator03					care	loyalty	care,purity	care,harm					care	ALM
751123142295289856	beyond devastating to see so many innocent people killed by cops whose job it is to protect not murder... #AllLivesMatter	annotator00	annotator01	annotator02	annotator03					harm,authority	subversion	care,purity	harm					harm	ALM
651265066906570752	To die in excruciating pain and despair is to regret being born. Birth-regret is the cruellest emotion of all. #alllivesmatter	annotator00	annotator01	annotator02	annotator03					harm	betrayal	care,betrayal	harm					harm	ALM
651891365014466560	@tiarrabanks1 An honor to have a fellow #AllLivesMatter supporter following me! pic.twitter.com/Oj9j4qR8og	annotator00	annotator01	annotator03						non-moral	loyalty	loyalty						loyalty	ALM
751241532577951745	Equality of justice. #alllivesmatter #BlackLivesMatter #stopviolence	annotator00	annotator01	annotator02	annotator03					fairness	fairness	care,fairness,purity	care,fairness					fairness	ALM
654112703800283136	#AllLivesMatter #DemDebate #BlackLivesMatter is a fraud and a sham distorting a valid end (ending police brutality) with race nonsense	annotator00	annotator01	annotator02	annotator03					cheating	betrayal	cheating,betrayal	cheating					cheating	ALM
751289231041900544	Prayers to our brave DPD officers! We support you! #hatewillneverwin #AllLivesMatter #LoveOneAnotherpic.twitter.com/Qbv6cBgjYw	annotator00	annotator01	annotator02	annotator03					loyalty	authority	care,loyalty,purity	care,loyalty					loyalty	ALM
593141864972189696	OPPRESSION IS oppression violence is VIOLENCE & Most Importantly #ALLLIVESMATTER	annotator00	annotator01	annotator02	annotator03					harm	fairness	harm,fairness	harm,cheating					harm	ALM
556802792652693506	It's Sanctity of Human Life Sunday! Do you know why we celebrate the intrinsic value of all human life? #SOHLS #Alllivesmatter	annotator00	annotator01	annotator02	annotator03					care,purity	betrayal	care,fairness	purity					care	ALM
642968633522683905	#UniteBlue: Some Whites aren't Pure Evil https://www.youtube.com/watch?v=Yh_UiutliXo\u00a0\u2026 #blm #BlueLivesMatter #AllLivesMatter #WakeUpAmerica #SJWs #CruzCrew	annotator00	annotator01	annotator02	annotator03					non-moral	loyalty	cheating,betrayal	non-moral					non-moral	ALM
753237321638486016	#AllLivesMatter ==>>For Blacks, Christianity disempowers; induces a sense of moral inferiority;\u2026 https://www.instagram.com/p/BHziig7BBmp/\u00a0	annotator00	annotator01	annotator02	annotator03					cheating	cheating	care,purity	cheating					cheating	ALM
566241839296942081	#MuslimLivesMatter #AllLivesMatter #WakeUpAmerica Does Islam demand my allegiance or death? If yes a holy war in USA inevitable. Gods pawn.	annotator00	annotator01	annotator02	annotator03					harm	betrayal	harm,cheating	harm,loyalty					harm	ALM
613255754309574656	#AllLivesMatter https://twitter.com/ZacEfron/status/612424417113542656\u00a0\u2026 I'm rooting for equality #iamAME #BlackLivesMatter #AllLivesMatter	annotator00	annotator01	annotator02	annotator03					fairness	fairness	care,fairness	fairness					fairness	ALM
755813182720139264	#Repubs cry \#AllLivesMatter,\ while disenfranchising minorities, underpaying women, denigrating #Mexicans, fomenting hate against #Muslims.	annotator00	annotator01	annotator02	annotator03					harm,cheating	cheating	cheating,betrayal	harm,cheating					cheating	ALM
757785943310868480	I bet you think this tweet is about you? Don't you? #itis #blacklivesmatter #alllivesmatter http://theunboundedspirit.com/the-psychology-of-racism-theory-and-research/\u00a0\u2026https://twitter.com/shytlord/status/757784314046066689\u00a0\u2026 Do the victims of the shooting in Florida last night matter or not? Y or N please. @khanknee	annotator00	annotator02	annotator03						harm	non-moral	harm						harm	ALM
747026547396182016	Still praying for #Orlando , #terrorism and #racialInjustice #AllLivesMatter God bless law enforcement and the hearts government leaders.	annotator00	annotator01	annotator02	annotator03					care,authority	authority	care,purity	care,harm,cheating					care	ALM
634788387443056640	@keck_mary All lives are important. But #AllLivesMatter is the most futile and ridiculous tag on twitter.	annotator00	annotator02	annotator03						non-moral	cheating,betrayal	non-moral						non-moral	ALM
587986201925263360	@Tmerlo19 Yes I have seen that My Son in Law matters and #BlackLivesMatter #AllLivesMatter Justice and Equality	annotator00	annotator01	annotator02	annotator03					fairness	loyalty	care	fairness					fairness	ALM
555828454210674688	@exposeliberals Prosecute as Hate Crime #BlackLivesMatter #AllLivesMatter	annotator00	annotator01	annotator02	annotator03					harm	fairness	harm	harm,fairness,cheating					harm	ALM
689262677235859456	@benjancewicz #BLM has claimed those who say #AllLivesMatter are opposed to them. #MLK stood for equal rights and justice for all.	annotator00	annotator01	annotator02	annotator03					non-moral	fairness,betrayal	care,fairness,loyalty	fairness					fairness	ALM
700134061403213824	#BlackLivesMatter racists silent about these crimes. #AllLivesMatter https://twitter.com/St_Gaz/status/700131969540165632\u00a0\u2026 Everyone knows names of wannabe thugs Trayvon &M.Brown Who can name this sweet innocent White boy tortured to death? https://twitter.com/DailyMail/status/700127105263280128\u00a0\u2026	annotator00	annotator01	annotator02	annotator03					harm,cheating	betrayal	care,fairness	harm,cheating					harm	ALM
742834386568159233	Love is LOVE! Embrace COMPASSION and EQUALITY! Reject RACISM and HOMOPHOBIA! #AllLivesMatter #Peace #LoveIsLovepic.twitter.com/yfuUHxFLrM	annotator00	annotator01	annotator02	annotator03					harm,fairness,cheating	loyalty	care,purity	care,fairness					fairness	ALM
555686311730753536	Stop #Bullying weak defenseless people #BullyingPreventionMonth #Abortion #ProLife #AllLivesMatter #LittlePeoplesLivesMatter #AgeDiscriminat	annotator00	annotator01	annotator02	annotator03					harm	care	cheating,betrayal	care					care	ALM
550385923985530881	@denice_ruptly @OpFerguson No Peace W/out Justice for families of victims. #AllLivesMatter #BeSafeStayFreeGetHome everyone	annotator00	annotator01	annotator02	annotator03					fairness	fairness	care	fairness					fairness	ALM
718210398210666496	@TarekFatah @YusraKhogali racist fucking scum #Alllivesmatter bitch	annotator00	annotator01	annotator02	annotator03					harm,cheating	betrayal	degradation	harm,cheating,degradation					harm	ALM
593769417558876162	Justice not vengeance. #FreddieGray @CNN #alllivesmatter	annotator00	annotator01	annotator02	annotator03					fairness	fairness	care,fairness,purity	care,fairness					fairness	ALM
662773663347974144	@PchSm truth shall set our souls free #palestine #Alllivesmatter unity	annotator00	annotator01	annotator02	annotator03					non-moral	purity	care,purity	fairness					purity	ALM
755813295966261248	#Repubs cry \#AllLivesMatter,\ while disenfranchising #minorities, underpaying #women, denigrating Mexicans, fomenting hate against Muslims.	annotator00	annotator01	annotator02	annotator03					harm,cheating	cheating	cheating,betrayal,degradation	harm,cheating					cheating	ALM
752325281386524672	Because #alllivesmatter #BlackLivesMatter too they sacrificed themselves to protect https://twitter.com/andyswan/status/752324560956063745\u00a0\u2026	annotator00	annotator01	annotator02	annotator03					non-moral	loyalty	care,purity	loyalty					loyalty	ALM
547031491021373440	Peace be still. God forbid we have a war here in NY. Respect and love our differences--we are all human. #AllLivesMatter	annotator00	annotator01	annotator02	annotator03					care	loyalty	care,fairness	care,authority					care	ALM
677847559415689217	Imagine a wonderful world where #ALLLIVESMATTER & the unborn are treated with respect & dignity like the human beings they are. #Pro-life	annotator00	annotator01	annotator02	annotator03					care,fairness	fairness	care,fairness,purity	care,authority					care	ALM
537431692021997568	#Nashville in solidarity w/ #Ferguson! We love you! #BlackLivesMatter #AllLivesMatter #FightBackpic.twitter.com/krRTRU0rWo	annotator00	annotator01	annotator02	annotator03					loyalty	loyalty	care,fairness	care,loyalty					loyalty	ALM
612239387246510080	@MMFlint Liberal jerks like you with no regard for the sanctity of life encourage these murders by your actions. #prolife #AllLivesMatter	annotator00	annotator01	annotator02	annotator03					care,harm	degradation	degradation	harm,purity					harm	ALM
755217624565374976	#AllLivesMatter #BlueLivesMatter #RNCinCLE God bless our honorable men in Uniform	annotator00	annotator01	annotator02	annotator03					authority	authority	care,loyalty	care					authority	ALM
658283389519273984	Don't want a baby, be a lady! #DefundPP #AllLivesMatter @tedcruz	annotator00	annotator01	annotator02	annotator03					non-moral	purity	fairness	non-moral					non-moral	ALM
742837381234057216	All the hatred and racism in the world breaks my heart. Compassion is everything! #LoveIsLove #AllLivesMatter pic.twitter.com/La32PgAkQF	annotator00	annotator01	annotator02	annotator03					care,harm	care	care,purity	care,harm,cheating					care	ALM
755099636730241024	Retaliatory acts of injustice do not balance the karmic scales; they merely exacerbate rates of new violence. #AllLivesMatter #Enough	annotator00	annotator01	annotator02	annotator03					harm,cheating	care	care,fairness	harm,cheating					harm	ALM
751400092020518913	Do you have answers? respect /Show compassion for Asians, Blacks Browns, Whites... Love is love #LoveHasNoLabels #LoveIsLove #AllLivesMatter	annotator00	annotator01	annotator02	annotator03					care	fairness	care,loyalty,purity	care					care	ALM
537265155865083904	We deserve a justice system that is fair and equal for all people. #BlackLivesMatter #AllLivesMatter	annotator00	annotator01	annotator02	annotator03					fairness	fairness	fairness	fairness					fairness	ALM
657328261710528512	#BlueLivesMatter is a insult to those murdered by them #BlackLivesMatter pic.twitter.com/Ez1fD5ZWyY	annotator00	annotator01	annotator02	annotator03					harm	authority	cheating,betrayal	harm					harm	ALM
753425621091356673	@TheRoot stop being the slave to democrats! Such hatred and racism in BLM that it's shameful for anybody to praise them! #AllLivesMatter	annotator00	annotator01	annotator02	annotator03					harm,cheating	subversion	cheating,betrayal	harm,cheating					cheating	ALM
594755512425656320	@AlysiaStern @ThePatriot143 truth is #AllLivesMatter but without #police many would suffer and die order must be maintained	annotator00	annotator01	annotator02	annotator03					harm	authority	care,fairness,loyalty,authority,purity	harm					harm	ALM
649768267272163328	seeing pink at the NFL game tonight. still waiting for the #AllLivesMatter people to come out and declare all cancers deserve a color	annotator00	annotator01	annotator02	annotator03					non-moral	betrayal	cheating	care					non-moral	ALM
752775072012644352	Political Correctness has caused all the lawlessness and violence in America with BLM, Islamic Terrorism. #Bluelivesmatter #Alllivesmatter	annotator00	annotator01	annotator02	annotator03					harm	authority	harm,cheating,betrayal	harm,subversion					harm	ALM
558699499728928768	All Lives Matter- Sanctity of Life #AllLivesMatter http://pinterest.com/pin/73042825182096529/\u00a0\u2026	annotator00	annotator01	annotator02	annotator03					care	purity	loyalty	purity					purity	ALM
673735901328093184	Dear Humans: All life is sacred! We should never be selective in our compassion and mourning. #AllLivesMatter #unity	annotator00	annotator01	annotator02	annotator03					care,fairness	loyalty	care,fairness	care,loyalty,purity					care	ALM
669268803449135111	#compassion #AllLivesMatter #pray4theworldhttps://twitter.com/petescazzero/status/669259479746220032\u00a0\u2026 Fear is such a powerful emotion that when we allow it to take over,it drives compassion right out of our hearts. #Aquinas	annotator00	annotator01	annotator02	annotator03					care,harm	care	harm	care					care	ALM
592916998545354752	It's sad that people had to result to violence hurting more innocent people in our nation. #Pray4Baltimore #AllLivesMatter	annotator00	annotator01	annotator02	annotator03					harm	care	harm	harm					harm	ALM
624335154555801600	Sandra Bland...may your soul rest in everlasting peace #BlackLivesMatter #AllLivesMatter #uspolicemurders	annotator00	annotator01	annotator02	annotator03					care	care	care,purity	care,harm					care	ALM
675750827957596161	#blacklivesmatter is for unity equality respect between races. #alllivesmatter ignores the truth of injustice to claim reverse racism	annotator00	annotator01	annotator02	annotator03					harm,fairness,cheating	loyalty	care,fairness	fairness,cheating,loyalty,authority					fairness	ALM
665356931226202113	Unity and love please. #AllLivesMatter #PrayForJapan #paris #StoptheKilling #LoveNoWar	annotator00	annotator01	annotator02	annotator03					fairness	care,loyalty	care,purity	care,loyalty					care	ALM
758772824416849920	Sending Unbaptized #Unborn to Place Distant From God Causes Revulsion RT http://christsfaithfulwitness.blogspot.com/2016/01/babies-do-not-go-to-limbo-and-neither.html#.Vqma6cf0j88\u00a0\u2026 #AllLivesMatter pic.twitter.com/2V6luFie1c	annotator00	annotator01	annotator02	annotator03					degradation	degradation	harm,betrayal	degradation					degradation	ALM
750875058449616896	Just obey the rules and authorities. If he would've complied with \get on the ground\. At worst, he's in jail. Bottom line. #alllivesmatter	annotator00	annotator01	annotator02	annotator03					authority	authority	fairness,loyalty	authority					authority	ALM
751988149178372097	When did expressing compassion for all of humanity become a bad thing? #BlackLivesMatter #CopLivesMatter #GayLivesMatter #AllLivesMatter	annotator01	annotator02	annotator03						fairness	care,fairness	care						fairness	ALM
555322269581737984	Real Christians love all people. Real patriots believe in what's right for our communities. #AllLivesMatter #PoliceLivesMatter	annotator01	annotator02	annotator03						fairness	care,cheating,purity	care,loyalty						care	ALM
546509096137289728	When do we rally to support not breaking the law, respecting authority & for the lives of every officer ever killed on duty? #AllLivesMatter	annotator01	annotator02	annotator03						authority	harm,cheating,betrayal	loyalty,authority						authority	ALM
653980302436618240	@nohiddenmagenta @KirstenPowers Don't understand why people seek gov't permission to violate ten commandments.#AllLivesMatter	annotator01	annotator02	annotator03						authority	harm,betrayal	non-moral						authority	ALM
752180743812493312	Im kinda mocha latte colored with a dash of olive. Where do I fit in? #AllLivesMatter https://twitter.com/rednationrising/status/752129555612200960\u00a0\u2026 The timing of this is very obvious. Where's #Hillary? Not in Prison. She should be. #RedNationRising #Dallas pic.twitter.com/qoOiM5X7nB	annotator01	annotator02	annotator03						fairness	non-moral	cheating						fairness	ALM
660021850630696960	Respect is all it takes. #BlueLivesMatter #AllLivesMatter http://www.theblaze.com/stories/2015/10/29/a-black-man-wearing-a-hoodie-and-strapped-with-a-glock-gets-pulled-over-by-police-how-he-chooses-to-respond-likely-determined-the-outcome/\u00a0\u2026	annotator01	annotator02	annotator03						authority	care,authority,purity	authority						authority	ALM
612427248944185344	\@ZacEfron: I'm rooting for equality #iamAME #BlackLivesMatter #AllLivesMatter\ pic.twitter.com/meDcIPms64	annotator01	annotator02	annotator03						fairness	care,loyalty,purity	fairness						fairness	ALM
