file_id	user_id	subforum_id	num_contexts	label	text
13595169_1.txt	579436	1393	0	noHate	When the homos tried to have a fag pride parade in Serbia a few years ago they were beaten up .
13615812_1.txt	572266	1393	0	noHate	Some of them claim that they would like to go back home one day but after a few years in Finland they will no longer have this wish .
13621261_9.txt	579371	1393	0	noHate	Wolf 278
13855833_1.txt	577171	1391	1	hate	To hell with what this creature thinks anyway .
13856778_2.txt	592674	1391	4	hate	Its disgusting they these foreigners come over here , stamp their feet and jump above good Irish families and get what they want .
13858458_3.txt	589338	1391	0	hate	Back to where ya came from !
13866148_1.txt	589830	1391	0	hate	It just goes to show that the IRA are just criminals and not freedom fighters as they claim .
13946706_6.txt	594309	1388	0	hate	18 times in the last 20 years It 's time for the next generation to fight back to regain our country ..... the baby boomers will lose it for us if we do nothing .
14025978_1.txt	577813	1387	0	hate	I just need to turn on a tv and I see it advertised everywhere , mostly African apes with attractive white woman .
14028967_1.txt	577598	1387	0	hate	The Official Website of the British People 's Party A few unpleasant truths re. the zionist ass lickers of the DUP
14030386_2.txt	595966	1387	0	noHate	I have to say I was shocked when he said the kids at his ( Junior ) school spoke 31 different languages and teachers have had to devise a system of hand signals to communicate !
14033722_3.txt	572196	1387	0	hate	We do not want `` assimilation '' .
14039677_2.txt	580185	1387	0	noHate	Its got to be a quote from someone .
14040377_2.txt	580185	1387	0	noHate	Any bother u go on lock down no one gets out the cells so its not that bad prison is 24 hour boredom ..
14047909_2.txt	577410	1388	0	noHate	If you come down n ' around Sacramento California area send me a message .
14054691_1.txt	584716	1383	0	noHate	Hi i need some information to understand the meaning of the negrogreek homo and the race-mixer tag of the HELLENIC THREAD .
14100101_1.txt	599177	1381	0	noHate	I can get a ride to see you some time this summer if that is cool i need to get up with someone in NJ as it is his name is HAL i have talk to him but i want to meet him so when i go to see him I can stop to see you if that is ok
14106170_2.txt	599916	1381	0	noHate	I 'll be at that show AND I 'm a brunette .
14300849_1.txt	572095	1380	0	noHate	TY!
14300849_2.txt	572095	1380	0	noHate	BTW .. update coming soon with info on my drive back to Florida .
14302429_2.txt	576731	1380	0	noHate	I got stuck next to a really huge black woman who stunk to high heaven , and spent the entire ride with my face as close to the window as I could get .
14439584_1.txt	605459	1375	0	hate	The kikes probably put the Leftist up to it , to make it seem like they do n't have total control of everyone .
14669767_1.txt	575660	1371	0	hate	oddly i would find it worst if she here black , since Negroes are the most inferior and scum bag humanoid race in our planet .
14672953_2.txt	578919	1371	3	hate	Stop showing off South Asian functional illiteracy .
14678228_2.txt	580521	1371	0	noHate	The above poster is correct when we stop supporting then they 're in terrible danger .
30398316_2.txt	734674	1359	0	hate	I am not going to be beat down by a dyke , fag , or coon .
30422907_1.txt	602986	1354	3	hate	Sometimes I wonder if it is Because Whites are so much smarter that they find it harder to run together , as opposed to , independently .
30496866_1.txt	572043	1388	0	noHate	We say here that if we want to be lied to just watch the news !
30534328_2.txt	576359	1354	0	hate	Lying Marxists !
30558364_1.txt	735340	1348	0	noHate	Listening now .
30630731_5.txt	575161	1354	1	hate	When I watch things like this I pray God will have vengeance on these sub humans even if they have asked for forgiveness .
30680055_3.txt	603683	1362	5	hate	Hell to have a teacher like this .
30682994_1.txt	574052	1348	1	hate	This is the argument homosexuals use to justify their behavior , that because there are no `` red letters '' about it , then homosexuality is not a bad thing .
30771611_2.txt	572847	1354	2	hate	Like the parasites they are they simply moved to a new host , to continue their destruction of Western White civilization and culture
31771330_1.txt	599957	1363	0	noHate	I've told my friends and all of them agree with me ( some only partially ) .
31783500_2.txt	599830	1363	0	hate	It makes my flesh crawl when I see white girls having to be felt up as they walk down the hallways by big lipped spear chuckers. : attack
13063524_2.txt	578171	1345	0	hate	Blacks hate whites .
13454696_1.txt	572084	1396	0	hate	I think it is a bit late to think to look after the safety and the future of white people in South africa .
13456335_3.txt	575451	1347	0	noHate	My favorite part : And still he ca n't see the truth right in front of his face .
13457765_2.txt	577846	1347	1	hate	It 's going viral on Youtube - warning the lesbian ' groid gets aggressive on the whites for whatever reason : YouTube - Video Caught On Tape Lesbian Or Young Man Going Wild On BART Train In Oakland !
13458183_1.txt	582330	1347	1	hate	More impulsive Negro stripping ...
13466962_2.txt	573188	1346	0	hate	There are so many race mixing ads on TV that it gets overwhelming .
13467182_1.txt	581367	1346	0	hate	When I was last time in South Africa , we went to Sun City and saw little black monkey children swimming , funniest thing was watching drying water off their faces , it looks exactly like baboon or something , way they do it , whites have certain mannerisms with doing things , they have completely ape-like ones .
13481772_2.txt	577495	1345	0	hate	Their stories have been told before , so instead of showing the pics of the non WHITE garbage that took from them , I am just going to post their pics so they will not be forgotten .
13489066_2.txt	580457	1395	0	hate	I 'm angry against myself for just letting this whole world drown into a jewish cesspool .
13494648_1.txt	575123	1395	0	noHate	Comparing these pictures to pictures with serbs I do n't see much difference between them and albanians , the same Dinaric and Mediterranean subtypes .
13502430_2.txt	579436	1395	2	hate	They 're probably as high-maintenance as one of those crappy old East German Trabants , though .
13505962_3.txt	574896	1395	0	noHate	14 !
13590680_2.txt	579436	1393	0	noHate	Aragorn
13596109_2.txt	572043	1393	0	hate	But as for them adopting kids , the answer is NO .
13603439_2.txt	586425	1393	0	hate	Ethnic crime never ends it seems .
13628191_2.txt	579436	1393	0	noHate	It 's more fun that way , too .
13629257_1.txt	573582	1393	3	noHate	More likely they 're afraid of having to marry and deal with a snotty GI-Jane-dyke , only to be dragged into court and have the kids and house taken a few years later .
13640781_1.txt	591109	1391	0	hate	Its only a matter of time until we become a hell hole like Sweden or the UK .
13845145_1.txt	592499	1391	0	hate	So according to your logic since blacks have been in N.America for hundreds of yrs they should be allowed to stay ? and yes whites should leave africa .
13851926_1.txt	592662	1391	0	hate	The red scum will never wake up , ignorant lefties fight for `` their class '' when their making a mockery of their culture and heritage . commie scum ..
13856080_1.txt	574043	1391	0	hate	Tralee is a disgrace , the place looks like a town in africa nowThe day Ireland becomes a muslim country is the day i stop breathing !
13856374_2.txt	580976	1391	0	hate	YouTube - Brussels on 9/11 : For a free Europe , against Islamization
13857382_2.txt	591126	1391	0	hate	Even if they do stop pouring in most of those that are here have no intention of going back to poland .
13861955_1.txt	590349	1391	0	hate	I heard about it is it about that white guy that killed that race traitor slut and her nig nog boyfriend ?
14019838_2.txt	572617	1388	0	noHate	Should the guy who sang cop killer also have a trial , because he tragted a minority , cops .
14021677_3.txt	576994	1388	0	noHate	It was probably written by a 15 year old .
14028685_1.txt	595997	1387	0	noHate	I do get my Theirs , theres and they 're , mixed up sometimes but i was educated under Labours rule so i cant be completly to blame .
14031868_2.txt	579639	1387	0	hate	The chairman of the FA is one David Bernstein and , yes , he is a member of a certain tribe that delight in bringing diversity and the benefits of multi-culturalism and ' anti-racism ' , along with boatloads of third-worlders to Britain .
14035042_1.txt	572921	1387	0	hate	You Anglo-Americans are all welcome to England if you can perform the ' small ' task of riding London of it 's ethnics !
14035506_1.txt	576882	1387	0	noHate	Thank you brother .
14036583_1.txt	572344	1387	0	noHate	I was sure that they were lying about the numbers and it 's must be the same in every country IMO .
14039906_2.txt	578360	1387	0	hate	There have been times when I have walked past some nigerian or skinny and they will cough with hand at their side without care for those around them .
14081846_1.txt	578492	1383	1	hate	They are beating each other to death everywhere , just look what they do to each other in Africa .
14082484_1.txt	594293	1381	0	noHate	Hey, I 'm looking to meet new people maybe find myself a nice white boy .
14094150_1.txt	598615	1381	0	noHate	To me and the rest of my commrades on this wonderfull White Day !!! I hope you have loads of fun and be safe !!!!
14098769_7.txt	575319	1381	0	noHate	A 750 lb boat with a 280 hp motor .
14098769_9.txt	575319	1381	0	noHate	My buddy 's boat is anchored beside it .
14100224_3.txt	585681	1381	0	hate	Maybe spread some HATE and intolerance ?
14101084_1.txt	574315	1381	0	noHate	I used to enter horse competitions until I was thrown off one and broke my leg .
14105080_3.txt	599798	1381	1	noHate	They 're music is one of the reasons I decided to become a white nationalist in the first place .
14111061_1.txt	600089	1381	0	noHate	KC skin boy looking for KC skin girl .
14267659_1.txt	599803	1380	2	noHate	I lived in texas when i was younger , i know how tough some things can get . `` rasslin animals '' is half the fun
14279550_3.txt	573505	1380	0	hate	Living in a boarder state , Texas , the problems of illegal aliens is , naturally , a stark reality , and let me add that the only solution that I see is the implimentation of U.S. Troops as guards on the Mexican boarder .
14406890_3.txt	575011	1375	0	hate	Teach our men to be men again and defend our countries and women folk against the non white .
14650949_2.txt	574041	1371	0	hate	These feral negroes stalk white women , rape and kill and , no one seems willing to stop them .
14672820_1.txt	576320	1371	1	noHate	That type of negroes call your kind of brothas , Uncle Tom .
14672861_2.txt	572043	1371	0	hate	The only good thing about Indians is their married women are so loose that prostitution fails in Indian areas .
14673237_1.txt	574041	1371	0	hate	Miami,( I do n't know how Don can stand living down there ) Hispanic - 279,456 ( 70.0 % ) Black alone - 64,993 ( 16.3 % ) White alone - 47,622 ( 11.9 % ) Asian alone - 3,649 ( 0.9 % ) Two or more races - 2,642 ( 0.7 % ) Other race alone - 676 ( 0.2 % ) American Indian alone - 361 ( 0.09 % ) Native Hawaiian and Other Pacific Islander alone - 58 ( 0.01 % ) Read more : Miami , Florida ( FL ) profile : population , maps , real estate , averages , homes , statistics , relocation , travel , jobs , hospitals , schools , crime , moving , houses , news , sex offenders
30382967_2.txt	578432	1348	0	noHate	I cannot imagine how revolting it must be - the PC dialogue at your university -- idolizing athletes who dont belong in college -- white women getting pregnant with freaks
30395814_1.txt	734606	1348	0	hate	As a nation , we are in desperate need for an immigration time out and a zero tolerance policy for those here illegally .
30439769_3.txt	573224	1362	0	hate	It 's just the way they are .
30457422_2.txt	572269	1388	0	hate	I considered it being `` ethnically cleansed '' from my childhood home
30474323_6.txt	581520	1354	0	hate	Then again , in this modern age of white youth emulating negroes and white adults groveling at the feet of the juden , perhaps it 's an appropriate word after all .
30483980_1.txt	578125	1359	0	noHate	I've got two knife blocks on the counter .
30507560_1.txt	575970	1362	0	noHate	Chicago Teachers Union president explains how to inject politics into math - YouTube Chicago Teachers Union president Karen Lewis explains how to politicize school math for organizing - EAGnews.org powered by Education Action Group Foundation , Inc.
30507680_2.txt	603922	1362	0	noHate	Maybe you should look there or just move here to miss. Or more specifically Tupelo .
30507680_3.txt	603922	1362	0	hate	All we have is blacks and a few mestizos and all are pretty well behaved , we keep them that way around here
30537263_3.txt	580921	1362	0	noHate	It offers certificates of completion for many courses .
30541960_3.txt	738851	1348	0	hate	The only thing that they care about is welfare and mooching of all the rest of us .
30586792_1.txt	739402	1348	0	noHate	Next time you see someone with their pants falling down , just help them !
30607361_1.txt	581584	1348	0	hate	Back when I was a kid , even the black folks called them that .... `` Ooohhh I' z cai n't wait until Crimusz , I' z gonna get me sum of dem niggah-toes and oranguz fo ' Crimusz , an ' sum peppahmintz ; dey shoa iz gud ! ''
30622773_2.txt	572622	1359	0	noHate	I 've seen shots with a .45 , where people walked around angry .
30622912_4.txt	580712	1359	0	hate	Instead it is the athletic negro Holyfield 11 kids , Mike Tyson 7 kids , Riddick Bowe 5 kids , George Foreman 10 kids who procreate like apes and spread these athlete genes along .
30644184_4.txt	572066	1346	0	hate	Deanna Spingola and Dr. Lorraine Day - Zionism , the Holocaust , Aids and Vaccines YouTube - Deanna Spingola and Dr. Lorraine Day - Zionism , the Holocaust , Aids and Vaccines Listen/watch the full interview @ Deanna Spingola and Dr. Lorraine Day - Zionism , the Holocaust , Aids and Vaccines : Free Download & Streaming : Internet Archive www.DrDay.com www.GoodNewsAboutGod.com
30670140_1.txt	572333	1362	0	hate	It's weird most Indians dot and to an extent feather that I deal with hate blacks more than they do whites and find blacks to be lazy and worthless .
30679925_3.txt	580921	1362	0	hate	That 's to assume the gay ones are n't abusive .
30758569_1.txt	584200	1347	0	hate	why did god give negroes good rhythm ?? because he messed up their lips , hair , nose and skin so yes they are ugly !!!!!!!!!!!!!!
30761981_1.txt	581586	1347	0	noHate	I believe Abraham 's faith was tested by God when he asked him to sacrifice Isaac , the quran falsely claims it was Ishmael .
30762994_1.txt	572289	1354	0	noHate	I take it you are a little person then .
31722565_2.txt	577462	1363	0	hate	God forbid anyone should promote straight racially loyal hetrosexuality Diablo
31759324_1.txt	573679	1363	0	hate	I know how you feel BreakTheSilence luckily this is your last year in school and it is almost over otherwise I would say you should look into independent study where you do not have to put up with all the filth that is in the public education system .
31783609_1.txt	590030	1363	0	noHate	You could try looking at the National socialist and Fascist Resource Centre at http://www.ufc.co.uk They cover a whole range of educational material .
13060195_1.txt	573125	1345	0	noHate	I hear that McDonalds is coming to their aid .
13251831_1.txt	576070	1345	0	hate	I always thought it would be cool if somebody covertly set off a nuke in Kashmir , and then we all could sit back and watch as the Paki 's and Indians nuke the scheiss out of each other .
13285245_1.txt	573347	1345	15	hate	May they just need to turn these savages loose , justice will take care of itself .
13285245_4.txt	573347	1345	15	hate	Just let Shaniqua leave her kids home to burn the house down while she goes to da club .
13419558_2.txt	575899	1347	0	hate	They do what they always do take something of someone else 's and make it their own .
13455369_4.txt	582378	1347	6	hate	WE GOT MONEY AROUND HERE TOO Compton Crips Pt.1 - YouTube These negroes are in the middle of the street , seems like something of a zoo , playing with their cheap lowriders .
13458187_2.txt	582515	1347	2	hate	Most of these videos belong on the Animal Planet tv channel .
13504803_10.txt	586601	1395	0	hate	Keep Russia free from dark skinned beings !!!! thank you and please forgive me for mistakes .
13609554_1.txt	589705	1393	0	hate	It's people like this that are the face that represents the filth of Islam .
13842505_1.txt	591118	1391	1	noHate	now that ye mention it he does look a bit like this traveller i knew. i wonder if we gave him a wash would he really be a white guy with red hair ?
13842818_2.txt	591162	1391	3	hate	If we do n't act soon they will bread us out .
13843216_1.txt	572307	1391	0	noHate	And meanwhile , Gerry Gerry Dingleberry is trying to kill off future generations of Irish .
13844785_1.txt	591113	1391	0	hate	I heard from friends in Boston this is true.Blacks will attack an Irish America with a shamrock tattoo.How long before this happens in Ireland ?
13853553_1.txt	592575	1391	0	hate	Hopefully they will get deportation orders and be on the next flight back to Cairo .
13858325_1.txt	590316	1391	0	hate	When I look at the Zimbawee 's Mugabe , I think `` Ape '' or `` Gorilla '' .
13861385_1.txt	590493	1391	0	hate	the white race will soon be on the brink of being a minority in a few years if nothing is done to stop these vile hordes invading our lands , I for one do not want to live in a city like Bradford or Birmingham where we are outnumbered 2 to 1 or worse
14038310_1.txt	576413	1387	0	noHate	Here's an example of red violence against patriotic St George 's Day marchers and a red site encouraging even more of it the next year . Stop the March for England 2013 ( from Rough Music ) | Brighton Anti-fascists
14038566_4.txt	596097	1387	0	hate	Thanks to the imported filth that , like our land under its current occupation .
14095332_2.txt	577560	1381	0	noHate	If her eyes linger ................................... she 's yours .
14271254_2.txt	586175	1380	0	noHate	I have decided to take this debate to pm .
14297733_2.txt	605744	1380	0	hate	Black and Asian immigrants who are coming in and those who were borne here and their breading patterns are the threat to our gene pool and not other white Europeans such as polish people .
14300005_1.txt	577948	1380	0	noHate	Absolutely.
14412365_1.txt	573454	1375	1	hate	I just refer to them as primates as through THEIR evolution process they are just a little bit higher on the evolutionary chain which makes them all the more dangerous to whites , than any of their animalistic cousins .
14651924_4.txt	572170	1371	0	noHate	This is where their `` I 'm a bad ass , I can do whatever I want '' attitute comes from .
30412328_2.txt	575485	1348	0	noHate	Ten to one they have a great father , too .
30413507_2.txt	577073	1354	0	noHate	It 's where I discovered so many great people who are fighting for our cause .
30415927_2.txt	572600	1362	0	noHate	I 've taught her to question everything that they teach her .
30428427_1.txt	734569	1348	0	hate	Check out this youtube channel i found , i agree with most of what he says Diversity DESTROYS Social Cohesion in the West - YouTube
30466478_1.txt	735180	1388	0	hate	I am sure California is full of sick self hating whites , who think that for the good of all the black brown and yellow peoples of the world , whites need to commit racial suicide and disappear from their face of the earth for their sake and wo n't that be just dandy !
30512712_1.txt	576933	1348	0	noHate	My father was born in Germany My mother 's parent 's moved from Ireland .
30542142_1.txt	734937	1348	0	noHate	I really do hate rap music .
30542142_2.txt	734937	1348	0	noHate	More than that I cringe every time I go to hang out with my friends and they blast this filth in their cars and homes .
30565018_2.txt	572842	1348	0	hate	What makes it suck are the Jews that run it and the Blacks that play in it .
30593138_3.txt	575835	1359	0	noHate	White speech is Hate ....
30603583_3.txt	578431	1359	0	hate	He got what he deserved .
30644911_2.txt	585114	1354	0	noHate	It 's a pretty powerful documentary that blew me away .
30679934_1.txt	606437	1362	0	hate	the kind of perversion that leads to homosexuality also leads to pedophilia. why take the risk , and even if the homosexuals turned out not to be pedophiles why would anyone want a child to live with two perverts .
30727148_1.txt	572895	1354	0	noHate	Has anyone claiming this method been able to make even one block like that with wedges water and copper tools ?
31744146_1.txt	599498	1363	7	hate	They probably stole a bunch of stuff .
31749725_1.txt	573589	1363	0	noHate	damn! at least that sounds more plausable than a stupid sea. maybe look on ebay ??? are u sure there is none left ???
32923728_3.txt	575163	1345	0	hate	And now this clip suggests they were suffering by having to live among heartless and barbarian Whites .
33661913_1.txt	735154	1388	0	noHate	the money he is giving away to refugees and the third world is money Canada does not even have !
12847705_1.txt	575510	1346	0	hate	If you want to hear what a black `` intellectual '' ( lol ) sounds like , check out the woman in this video trying to debate Dr. William Shockley .
12854602_1.txt	576464	1346	0	noHate	I read a few things about him awhile back and he is far to the left as so many of them are .
13126067_1.txt	578146	1345	0	hate	I'm sure the negro had it coming .
13272432_2.txt	579609	1345	0	hate	If it 's black , send it back .
13340954_1.txt	579031	1345	0	hate	I'm heading down to DC to put a sign on the White House gates that will read : ' No savage negro BEASTS in the White House ! '
13450842_3.txt	579071	1347	3	noHate	It has everything to do with RACE .
13454780_2.txt	572891	1396	0	noHate	Or make something in the internet against thi injustice some times is hit a global repercussion and can help this .
13456898_1.txt	572496	1396	0	hate	I know exactly what you 're saying , I just hate to see those worthless apes benefit from the great things that whites do .
13484364_1.txt	575695	1345	0	hate	Only a f' n jew would have the nerve to hide away in a black country , a fugitive from US law , while making campaign promises at the same time as suing the company he defrauded .
13589746_4.txt	589918	1393	0	noHate	Sardines and anchovies , for example , are basically 100 % safe .
13642136_2.txt	591160	1391	0	hate	Piece of * * * * deserves to be shot .
13849898_1.txt	591076	1391	0	hate	how the hell are they going to integrate into Irish society ? They come from a dirt poor medieval country and have spent the last 3 years living in a refugee camp.what skills are they going to bring here ?
13860584_2.txt	592772	1391	0	noHate	After knocking back a few guinness we got pretty hungry and he said he knew a great place to go get some food , i was disgusted when he brought me to a chinese restaurant .
14021695_2.txt	580079	1388	0	hate	I noticed a lot of fat little white girls with monkey boyfriends .
14024231_2.txt	595748	1387	0	noHate	I' v checked them out but could n't find much but apparently they have presence in Britain .
14032666_1.txt	595763	1387	0	noHate	Yes, have you seen the Pancrase tornouments in Japan ?
14097245_1.txt	585390	1381	0	noHate	I want to have 3 children ! 2 girls and 1 boy but the hardest part now is i got to try and find someone to make them with , but so far no luck
14279826_1.txt	576945	1380	0	hate	Although many have asked us to put it aside in politics , this thread is for all those who see where HATE FITS IN and why WE NEED THE HATE WAVE TO CONTINUE .
